tier	root	roll	taken	id	item	photographer	catalogued	title	path	sha256
small	Raws/Digital		1942-01-17 11:30:00	1a34249	2017877644	Arthur Rothstein	1942 Jan.	[Civilian pilot training school], returning from practice flight, Meacham Field, Fort Worth, Tex	fsac/1a34000/1a34200/1a34249v.jpg	2bc11812195ca177de236c69f2fe97c2919f517d05ff8ac1be4a017ac3686f53
small	Raws/Digital		1941-12-19 12:15:00	1a34020	2017877778	Jack Delano	1941 Dec.	Sugar cane workers resting, Rio Piedras, Puerto Rico	fsac/1a34000/1a34000/1a34020v.jpg	2d3dd678386987c72cc468e4da0c3074cd8e7adbdd17050ce2f972e8ab25badc
small	Raws/Digital		1941-12-19 12:40:00	1a34028	2017877786	Jack Delano	1941 Dec.	Sugar cane land, vicinity of Rio Piedras, Puerto Rico	fsac/1a34000/1a34000/1a34028v.jpg	899b54d7f2387d99a26d306b10191583596eaba0748caa276366a88a00ab26ce
small	Raws/Digital		1941-12-12 10:20:00	1a33956	2017877852	Jack Delano	1941 Dec.	Cultivating sugar cane of the Virgin Islands Company land, vicinity of Bethlehem, St. Croix	fsac/1a33000/1a33900/1a33956v.jpg	35e4a27a9d1760d058cc368c987c13728d667633b0eee06f274a649ac7bfc549
small	Raws/Digital		1941-12-12 14:00:00	1a33958	2017877854	Jack Delano	1941 Dec.	A cattle farm, vicinity of Christiansted, St. Croix, Virgin Islands	fsac/1a33000/1a33900/1a33958v.jpg	53dba85778adad848c411e9d5c0d0dee98d409a0c5c7fba41fda6fec7c42822a
small	Snapshots		1939-11-08 09:30:00	1a34337	2017877483	Marion Post Wolcott	1939 Nov.	Day-laborers picking cotton near Clarksdale, Miss	fsac/1a34000/1a34300/1a34337v.jpg	3d6e2335017fc664e8ba0251a51010af94df454958e1b85643babdd4e661f248
small	Snapshots		1939-11-08 09:33:00	1a34340	2017877486	Marion Post Wolcott	1939 Nov.	Day laborers picking cotton near Clarksdale, Miss	fsac/1a34000/1a34300/1a34340v.jpg	0387951d1456bd0de81474a7e61a012b77e9912df780d50f64e07e6566cfc282
small	Snapshots		1939-11-08 09:35:00	1a34344	2017877490	Marion Post Wolcott	1939 Nov.	Day laborers picking cotton near Clarksdale, Miss	fsac/1a34000/1a34300/1a34344v.jpg	be0fa5b466c3c447feb157c29269411912adea48b6fafc414e51cca9a322dada
small	Snapshots		1939-09-20 16:20:00	1a34349	2017877495	Marion Post Wolcott	1939 Sept.	Backyard of Negro tenant's home, Marcella Plantation, Mileston, Miss. Delta	fsac/1a34000/1a34300/1a34349v.jpg	f339e5b853f3e16069bea875adb681dfc24df666e39ff704faba828aca7265e6
small	Snapshots		1939-09-20 16:24:00	1a34350	2017877496	Marion Post Wolcott	1939 Sept.	Marcella Plantation, Mileston, Miss	fsac/1a34000/1a34300/1a34350v.jpg	9211c73db2c893ee4b0e426edbe5e96515c9cb0dce4616932e4031056afb008d
small	Snapshots		1940-09-25 13:10:00	1a34369	2017877533	Marion Post Wolcott	1940 Sept.	Taking Burley tobacco in from the fields after it had been cut, to dry and cure in the barn, on the Russell Spears' farm, vicinity of Lexington, Ky	fsac/1a34000/1a34300/1a34369v.jpg	3d1190e609540f50daa636f004710a9c28a5641ec4c9753eae637d1806c02820
small	Snapshots		1940-09-25 13:18:00	1a34370	2017877534	Marion Post Wolcott	1940 Sept.	Cutting Burley tobacco and putting it on sticks to wilt before taking it into the curing and drying barn on the Russell Spears' farm, vicinity of Lexington, Ky	fsac/1a34000/1a34300/1a34370v.jpg	04318bfcd0cf05f83c823ce037bd1c88140d675ee75d230d87386ea9fdbe7dd3
small	Snapshots		1942-01-24 14:05:00	1a34259	2017877654	Arthur Rothstein	1942 Jan.	Young woman at the community laundry on Saturday afternoon, FSA ... camp, Robstown, Tex	fsac/1a34000/1a34200/1a34259v.jpg	c90c9bbe284a541f3ec0a495e5e6e3c8853befe1bf2d41b6d0e49c6d46adba4f
small	Snapshots		1942-01-24 14:12:00	1a34262	2017877657	Arthur Rothstein	1942 Jan.	Community clothesline, FSA ... camp, Robstown, Tex	fsac/1a34000/1a34200/1a34262v.jpg	663d003a078c8020c49f709aab758505ee898be22985ac0c65e2b5e046838339
small	Snapshots		1940-12-21 15:30:00	1a33864	2017877365	Jack Delano	ca. 1940 Dec.	Massachusetts farm, possibly around Brockton, Mass	fsac/1a33000/1a33800/1a33864v.jpg	3699e61802ec3179e68b8e4b5f44fdab3ee0da566ae639a13450be210b7cb60c
large	Edits		1935-01-09 10:41:00	8a00291	2017714110		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00200/8a00291v.jpg	316db8df0fbb198e46ec47c4fd36c3a7c53a3f3d730094d387498aef87f8e4c2
large	Edits		1935-01-09 10:41:03	8a00293	2017714112		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00200/8a00293v.jpg	ded596ba9d4c3d7780e575d4a01866e0153ca774190df908d034b5e64423f05d
large	Edits		1935-02-06 09:10:00	17349	2017826262		1935.	Chicamauga Dam, near Chattanooga, Tenn. 1935? Powerhouse and a portion of the spillway	ppmsca/17300/17349v.jpg	7e39b361aad4120884a09e0d2f93c9ecfc49f41de096f74e27dd65f2f1056298
large	Edits		1935-04-24 08:28:00	17345	2017826261		1935-40.	Watts Bar Dam, Tenn. 1935-40? A view of the dam and the Tennessee River	ppmsca/17300/17345v.jpg	527b60fa8de5a512e615826c3dea4e177895b17b21a0296f1cd0e8cf04cb79d8
large	Edits		1935-06-10 09:52:00	8a00281	2017714100		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00200/8a00281v.jpg	252c338140a1c13d3094da8bf52b379cc73ccb56bf5749155718eff8a2c8cafe
large	Edits		1935-06-10 09:52:03	8a00283	2017714102		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00200/8a00283v.jpg	f2edf24f7eae1257053ee5972fb3dafc7afef754eaf2d0a86e1682a1dacc5841
large	Edits		1935-06-10 09:52:06	8a00285	2017714104		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00200/8a00285v.jpg	9598006706b09188ebd966206425ca7e0be2e3c5103c6c7fe77f9206d19218ad
large	Edits		1935-06-10 09:52:09	8a00287	2017714106		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00200/8a00287v.jpg	619d5816d39b16569d2a88546ee85087f903d5116d85b5b067501da4a228e4d0
large	Edits		1935-06-10 09:52:12	8a00289	2017714108		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00200/8a00289v.jpg	37cf37be8242efbd1766fff20af58b0b2428b248582ee9b8a1e55f1878ef8c95
large	Edits		1935-07-23 13:33:00	8a00053	2017713866		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00000/8a00053v.jpg	2d0a69d8be610693fb8fb68c15619306e54829d84fe86fd524bbb1a63a2e06b3
large	Edits		1935-07-23 13:33:03	8a00055	2017713868		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00000/8a00055v.jpg	2644dce6ec300cf7001df4111951f539353645e1d0105f6c167e9ebed2bdb4da
large	Edits		1935-07-23 13:33:06	8a00057	2017713870		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00000/8a00057v.jpg	45a48f7f1d40d12a75bb8b628a3d19842c8f032db4e956a2ad6972b71e19ddae
large	Edits		1935-07-23 13:33:09	8a00059	2017713872		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00000/8a00059v.jpg	c085a9ca7f2a0cb1b77f98083048d20f7de379726a438aa2cf98c403fcdb5b3f
large	Edits		1935-07-23 13:33:12	8a00243	2017714057		[between 1935 and 1942]	[Untitled]	fsa/8a00000/8a00200/8a00243v.jpg	98be858063a8a7f3a2b66b17b9ffde328791d99a8c6f6579b1ad5f04686da8d2
large	Edits		1935-08-03 16:20:00	8a00083	2017713899	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Laboratory, Department of Agriculture Experimental Farm, Beltsville, Maryland]	fsa/8a00000/8a00000/8a00083v.jpg	3108479244afe864a388fa2c1a5513a11762619ec843e83efb38951d2eaeb2ac
large	Edits		1935-08-03 16:20:03	8a00089	2017713905	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Laboratory, Department of Agriculture Experimental Farm, Beltsville, Maryland]	fsa/8a00000/8a00000/8a00089v.jpg	aac2ce2858b410766ed5cc5cb84edc6859df5385bbc99a539cf83d1fc6f93b4b
large	Edits		1935-08-03 16:20:06	8a00251	2017714068	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Negro slum backyard, Washington, D.C.]	fsa/8a00000/8a00200/8a00251v.jpg	01f6e2b513dd16da6ba1d2f5dcad407cabf0e1988ec249e53c02f06cc23ba342
large	Edits		1935-08-03 16:20:09	8a00253	2017714070	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Negro slum backyard, Washington, D.C.]	fsa/8a00000/8a00200/8a00253v.jpg	42b60b11dc85c59deec349b0961c8b6630ff51ad8b2e863599a2b52d099e9789
large	Edits		1935-08-03 16:20:12	8a00259	2017714076	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Negro slum backyard, Washington, D.C.]	fsa/8a00000/8a00200/8a00259v.jpg	6d304c21da4965e5f34f2f02addc60ee97a56809a414c3797bc7d9d22d2323ad
large	Edits		1935-08-07 11:21:00	8a00019	2017713832	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Mud bath, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00019v.jpg	c2007cfad1a621b4b55208df89f404cb1ff9d08a285fffbed9f1e16e04579ffe
large	Edits		1935-08-07 11:21:03	8a00021	2017713834	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Mud bath, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00021v.jpg	a7e9de824fc1b6ec4e98c2913425f21f6d54d2e2389d0f3e767a72ebf5ca6d91
large	Edits		1935-08-07 11:21:06	8a00023	2017713836	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Mud bath, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00023v.jpg	2aa2a1dd50f86a54d60e9bf4a20432193b94da2c68d2d614a9a660de85900b4b
large	Edits		1935-08-07 11:21:09	8a00025	2017713838	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Mud bath, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00025v.jpg	df5883511270d9ddf40a37ecbd4429466f22407bdcb030b2c57d053cae8c3127
large	Edits		1935-08-07 11:21:12	8a00027	2017713840	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Mud bath, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00027v.jpg	e7901eba8891b6e4e6d11633969bd2d28b44f73b19364f33a207cc2980fe5fd2
large	Edits		1935-08-07 17:08:00	8a00029	2017713842	Carl Mydans	1935 Aug.	Pig asleep, Prince George's County, Maryland	fsa/8a00000/8a00000/8a00029v.jpg	845218e808472fc8d38c51fa7ec53dae72038af3f4ae2f5da4270ffb57f64a11
large	Edits		1935-08-07 17:08:03	8a00087	2017713903	Carl Mydans	1935 Aug.	Peach seedlings being germinated, Prince George's County, Maryland	fsa/8a00000/8a00000/8a00087v.jpg	75678429a2e61acfdc6e1faf5d71ed802e2c12e33cfed5d7c4216f2e6ed383cf
large	Edits		1935-08-07 17:08:06	8a00255	2017714072	Carl Mydans	1935 Aug.	Negro slum backyard, Washington, D.C	fsa/8a00000/8a00200/8a00255v.jpg	e04bdab8b21948502c81a59704c07d29328a399c3ef83776f48131d91b26298b
large	Edits		1935-08-11 12:57:00	8a00031	2017713844	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Sow with her litter, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00031v.jpg	d2687faf8d0b6497a8ba334fce1b8375de725a67a3522f3c41fdbe8f3652ba6b
large	Edits		1935-08-11 12:57:03	8a00033	2017713846	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Sow with her litter, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00033v.jpg	07a54175daadaa42f0de81de2e8b23cb13524ba940302a0c6d6e15f3b80680af
large	Edits		1935-08-11 12:57:06	8a00077	2017713891	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: CCC (Civilian Conservation Corps) boys at work, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00077v.jpg	dd0f193a678ce829aa8f16e7aee422f99cd4f9d0780e8fbaaeb5f517c9d5fb61
large	Edits		1935-08-11 12:57:09	8a00079	2017713893	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: CCC (Civilian Conservation Corps) boys at work, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00079v.jpg	3b5cc15d329280bdce0e4b34de5d5ad6cd3569f30c9a18b04e30cfc004c24f64
large	Edits		1935-08-11 12:57:12	8a00081	2017713897	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Laboratory, Department of Agriculture Experimental Farm, Beltsville, Maryland]	fsa/8a00000/8a00000/8a00081v.jpg	1230baaf7519dc5744974f058799bf5703b9aec1deb374f0be6bad19cb27250d
large	Edits		1935-08-24 10:58:00	8a00261	2017714078	Carl Mydans	[1935 Aug.]	[Untitled photo, possibly related to: Negro slum backyard, Washington, D.C.]	fsa/8a00000/8a00200/8a00261v.jpg	febdbc88dfeb395e62d9df13e5bed80365321caba0b93c71b0d0dec348865478
large	Edits		1935-09-01 13:28:00	8a00205	2017714019	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Healthy children in clean backyard, Washington, D.C.]	fsa/8a00000/8a00200/8a00205v.jpg	e6dbd488aba349973232b1aa8fe42531dc337d5443f9c7914dfee89ac3f7132b
large	Edits		1935-09-01 13:28:03	8a00207	2017714021	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Healthy children in clean backyard, Washington, D.C.]	fsa/8a00000/8a00200/8a00207v.jpg	52055b96d0d736c6cdd9199ed29464d8ebb6b818eafa6fa0d506b1e03615a2a4
large	Edits		1935-09-01 13:28:06	8a00209	2017714023	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Healthy children in clean backyard, Washington, D.C.]	fsa/8a00000/8a00200/8a00209v.jpg	41da840ecea657ef7926aacc3b99bf49b42a8ed0f87efb0e36a5683fd31a01ae
large	Edits		1935-09-01 13:28:09	8a00237	2017714051	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Furnished rooms to rent. Typical house which faces government clerk in his search for a home, Washington, D.C.]	fsa/8a00000/8a00200/8a00237v.jpg	8005b80eda527540c5a56c169f9c59c3f44703bd25c5e9dfebabdb09b4ecc6c5
large	Edits		1935-09-01 13:28:12	8a00245	2017714059	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Boys playing cards near Union Station, Washington, D.C.]	fsa/8a00000/8a00200/8a00245v.jpg	5b756902332463eb34cc1456ed48894e0242fcee4f35f68711ef0d11aa4c1ffe
large	Edits		1935-09-02 16:12:00	8a00099	2017713915	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: A once proud section, Washington, D.C. These houses now are overcrowded with a Negro population and greatly in need of more sanitary methods]	fsa/8a00000/8a00000/8a00099v.jpg	7fd4162de4d12c171a32f62a47b2f9bd7f7f31c1f44a9a9dcf9df58b72a684e0
large	Edits		1935-09-02 16:12:03	8a00105	2017713920	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Negro backyard near Capitol, Washington, D.C. Negro children have just discovered the cameraman and are concerned at his presence]	fsa/8a00000/8a00100/8a00105v.jpg	95f28d706d5e7ccb8f7d47fa68e0f6ad90868219f94a71eb14260462e08a1067
large	Edits		1935-09-02 16:12:06	8a00107	2017713922	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Negro backyard near Capitol, Washington, D.C. Negro children have just discovered the cameraman and are concerned at his presence]	fsa/8a00000/8a00100/8a00107v.jpg	cfe62c741f2828af5e371aa39eddec6c2acbf485773a192c52bc6e8026d77c8e
large	Edits		1935-09-02 16:12:09	8a00109	2017713924	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Negro backyard near Capitol, Washington, D.C. Negro children have just discovered the cameraman and are concerned at his presence]	fsa/8a00000/8a00100/8a00109v.jpg	a27f74fa78c6e3d7ba634fa3a9ec2598b14e7fe11cfd0476b8e90101851829f6
large	Edits		1935-09-02 16:12:12	8a00113	2017713928	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Front of Negro home near Capitol, Washington, D.C. Interiors of these homes vary little. A chair or two and a table, a bed and perhaps an extra mattress on the floor cares for six to ten people]	fsa/8a00000/8a00100/8a00113v.jpg	a7d96994f3b87245caf5e2d03807c2817c81129cbe97961bab4b987594558527
large	Edits		1935-09-05 17:14:00	8a00171	2017713986	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Backyard and privy near Government Printing Office, Washington, D.C. The pump on the right supplies water for the house back of privy]	fsa/8a00000/8a00100/8a00171v.jpg	a081f7725082c28d2f633e7287e5dd08ff7edc802014a8843cc23adee74305dc
large	Edits		1935-09-05 17:14:03	8a00173	2017713988	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Alley dwelling near Union Station, showing crowded, tiny backyards, Washington, D.C.]	fsa/8a00000/8a00100/8a00173v.jpg	d3d291e82f017dcdd0d1f95c0500686b82f3918747839578f13f71f0c79ba31c
large	Edits		1935-09-05 17:14:06	8a00175	2017713990	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Alley dwelling near Union Station, showing crowded, tiny backyards, Washington, D.C.]	fsa/8a00000/8a00100/8a00175v.jpg	9db32e8faa9ab69f18535279f461ba635c322f1211e655d152fc49312409f2af
large	Edits		1935-09-05 17:14:09	8a00181	2017713996	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Alley dwelling near Union Station, showing overcrowded, tiny backyards, Washington, D.C.]	fsa/8a00000/8a00100/8a00181v.jpg	176393ad8f44e65eef48ebf58bbeaf0be6b8efb2563dfe0175939bf1112f4838
large	Edits		1935-09-05 17:14:12	8a00183	2017713998	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Typical privy in slum section of Washington, D.C.]	fsa/8a00000/8a00100/8a00183v.jpg	516edd58dfaee1da10d47433a21c2a287568bb38e97bc6a1b36a2e776f6287cc
large	Edits		1935-09-05 17:44:00	8a00111	2017713926	United States. Resettlement Administration	1935 Sept.	Front of Negro home near Capitol, Washington, D.C. Interiors of these homes vary little. A chair or two and a table, a bed and perhaps an extra mattress on the floor cares for six to ten people	fsa/8a00000/8a00100/8a00111v.jpg	cfc1f1ac5b359bbf1563cfbf7ec648f972798b7c6f3d1a8a88176c85a72969c6
large	Edits		1935-09-05 17:44:03	8a00115	2017713930	United States. Resettlement Administration	1935 Sept.	Houses close to Capitol, Washington, D.C. Washington has many such houses but few government workers would care to live in them	fsa/8a00000/8a00100/8a00115v.jpg	8a50cb0ec17c5c579cd98e6bdcef151a57687b9dd7e926786b63e74b8a64dc56
large	Edits		1935-09-05 17:44:06	8a00129	2017713944	United States. Resettlement Administration	1935 Sept.	Old wooden shacks on left of picture inhabited by whites and Negroes. Many of these houses have no inside water supply or toilet. Washington, D.C	fsa/8a00000/8a00100/8a00129v.jpg	8d103e76de3d8695ba51bb5fda55cee62c12d0d96636c1ab7e0b161ccc5cf3e4
large	Edits		1935-09-05 17:44:09	8a00131	2017713946	United States. Resettlement Administration	1935 Sept.	Kitchen of Negro dwelling in slum area near House office building, Washington, D.C	fsa/8a00000/8a00100/8a00131v.jpg	8cc0b26e0549385b34678a1d31474d31f26c0ad69292c2316c22cdca076644cf
large	Edits		1935-09-05 17:44:12	8a00145	2017713960	United States. Resettlement Administration	1935 Sept.	Small girls sitting in doorway of house in Georgetown, Washington, D.C	fsa/8a00000/8a00100/8a00145v.jpg	3cfbb6aa4e53d1945322f2d5328ab262ed27265e3dab7a76c7811c0a2db7e5a5
large	Edits		1935-09-10 12:58:00	8a00149	2017713964	United States. Resettlement Administration	1935 Sept.	Poor children playing on sidewalk, Georgetown, Washington, D.C	fsa/8a00000/8a00100/8a00149v.jpg	853519a2ff8375df025f6cc2927c102548763bec485043529b200ac65bc66053
large	Edits		1935-09-10 12:58:03	8a00159	2017713974	United States. Resettlement Administration	1935 Sept.	Poor children playing on sidewalk, Georgetown, Washington, D.C	fsa/8a00000/8a00100/8a00159v.jpg	06a11abaefb1ef189ac089c5225997918c4c4c34caddf88ed2c09949985469d0
large	Edits		1935-09-10 12:58:06	8a00161	2017713976	United States. Resettlement Administration	1935 Sept.	Poor children playing on sidewalk, Georgetown, Washington, D.C	fsa/8a00000/8a00100/8a00161v.jpg	a1ce158a6d698e757db2f94a5d8ec071e8a20ad9540fdbacb0fc3748978eadb9
large	Edits		1935-09-10 12:58:09	8a00169	2017713984	United States. Resettlement Administration	1935 Sept.	Backyard and privy near Government Printing Office, Washington, D.C. The pump on the right supplies water for the house back of privy	fsa/8a00000/8a00100/8a00169v.jpg	f28cb97ab917b451ed9d2c3f670a4e87473219577ad993e3998663d9850c6347
large	Edits		1935-09-10 12:58:12	8a00177	2017713992	United States. Resettlement Administration	1935 Sept.	Alley dwelling near Union Station, showing overcrowded, tiny backyards, Washington, D.C	fsa/8a00000/8a00100/8a00177v.jpg	71d06ac40036b0ed0c8137514a8112b67cb891a3ffa142081e4bed20b77941ff
large	Edits		1935-09-11 10:44:00	3c15259	2017714060	Carl Mydans	1935 Sept.	Boys playing cards near Union Station, Washington, D.C	cph/3c10000/3c15000/3c15200/3c15259v.jpg	94712059f9ba6b61cce6088466322263aa3123d70a2aaa6f29168b2bb5371ad6
large	Edits		1935-09-11 10:44:03	8a00239	2017714053	Carl Mydans	1935 Sept.	Furnished rooms to rent. Typical house which faces government clerk in his search for a home, Washington, D.C	fsa/8a00000/8a00200/8a00239v.jpg	6ffc4a1edf173da5337ef116dc4354ac2113ef13ee24203bae3feff0a5c9ee59
large	Edits		1935-09-11 10:44:06	8a00241	2017714055	Carl Mydans	1935 Sept.	Stairway in rooming house, Washington, D.C	fsa/8a00000/8a00200/8a00241v.jpg	c0b24dcf40e76dd3ec7eb134af88dcc2397b790e17bc5d58c0bd508df653ee7f
large	Edits		1935-09-11 10:44:09	8a00263	2017714080	Carl Mydans	1935 Sept.	Section of Massachusetts Avenue showing block of shabby houses with outside toilets and water supply, Washington, D.C	fsa/8a00000/8a00200/8a00263v.jpg	571498dd2c86633dc1ddd2d78eca5429b99f4fc3e296cdd9c117d39108f3859b
large	Edits		1935-09-11 10:44:12	8a00265	2017714083	Carl Mydans	1935 Sept.	Front of old brick structure in section near Union Station, Washington, D.C. Land is low here and water collects in front and backyard after a rain and remains for many days. Entrances to privies are usually under water. Interior of homes similar in shabbiness to exterior	fsa/8a00000/8a00200/8a00265v.jpg	f3258415d4524679b917c9afd4a373edde99d4d85d35306ff3f8c4c3e5b71387
